user_id,shop_geo_lat,shop_geo_lon,rec_date
16527,46.3453286,48.0526392,2018-07-14 14:10:00
9641,56.2093755,43.8158226,2018-04-24 07:00:00
14790,55.7491149902344,37.5395278930664,2018-06-26 14:07:00
9645,46.3503794,48.0493901,2018-05-17 13:30:00
12130,55.76028,49.23446,2018-05-27 18:32:00
14794,45.0733307,38.9781296,2018-07-03 21:25:00
14792,55.7864685058594,49.1242561340332,2018-08-26 20:55:00
23268,55.1289193,61.4222845,2018-09-03 18:56:00
492,55.826176,49.135393,2018-05-02 10:48:00
496,56.827326,60.549859,2017-09-15 11:05:00
498,59.8436884,30.1796365,2017-09-10 20:21:00
6127,55.603763,38.107738,2018-03-07 20:38:00
17826,61.3133711,47.1778625,2018-08-23 12:16:00
8306,55.881599,37.648025,2018-05-17 20:56:00
14796,51.3204301,37.8895661,2018-07-04 20:15:00
17821,55.7667467,37.3809509,2018-08-06 20:50:00
8309,55.722806,37.6751009,2018-04-21 09:39:00
13469,56.965945,41.0248887,2018-06-11 20:50:00
17823,44.0487831,43.0417193,2018-07-28 18:53:00
13473,54.935287,82.909497,2018-06-10 21:02:00
5299,53.6292059,55.9185976,2018-02-22 18:08:00
9654,53.525318,49.3973079,2018-04-26 09:28:00
11297,55.6362633,37.5210718,2018-06-05 20:53:00
13475,55.648992,51.845462,2018-09-02 19:54:00
15654,54.9350338,82.923293,2018-07-19 18:01:00
17831,54.938317,83.120824,2018-09-06 21:37:00
21092,56.8545613,60.5539016,2018-08-31 15:16:00
15658,45.0691029,38.9727324,2018-07-24 15:53:00
16504,58.0048141479492,56.2211265563965,2018-07-14 20:31:00
9661,61.669536,50.818187,2018-04-21 14:13:00
16950,52.9529875,36.02482421875,2018-07-15 18:46:00
8334,56.017839,92.813552,2018-04-03 19:46:00
12110,55.0386855,82.9609081,2018-08-16 16:59:00
21065,57.9964561462402,56.1744842529297,2018-09-01 21:34:00
22397,59.8498893,30.3977583,2018-08-30 23:05:00
17807,59.9077095,30.3001132,2018-08-18 23:09:00
11267,51.830951,55.1746058,2018-05-26 10:30:00
12114,56.2873285,62.5730509,2018-05-27 18:28:00
15621,55.9955724,37.188669,2018-07-15 12:55:00
9659,54.2216994,83.3724905,2018-04-23 16:59:00
15626,55.3938825,37.80834765625,2018-08-23 12:04:00
13447,53.39772,58.9639313,2018-06-11 16:47:00
7495,59.99299,30.353361,2018-04-21 18:14:00
13451,59.8514647,30.2655525,2018-07-17 16:17:00
7017,55.782692,37.7203609,2018-05-03 13:33:00
8345,48.3532047,41.8217605,2018-08-15 16:55:00
12121,56.2854786,44.0693704,2018-07-01 20:12:00
13450,55.8402949,37.491682,2018-08-03 10:47:00
15639,51.6064239,45.9771984,2018-08-31 20:41:00
15633,55.5628727,37.5562676,2018-07-18 06:27:00
21074,54.3475079,48.543365,2018-08-30 17:20:00
13458,56.844856,35.7946149,2018-09-02 21:07:00
12571,55.1210803,61.4691341,2018-05-31 18:15:00
22378,60.945775,76.5490931,2018-09-04 11:50:00
6170,43.5943276,39.7273902,2018-03-07 17:00:00
9680,56.904226,60.6054059,2018-04-21 22:37:00
23220,56.967557,41.010554,2018-09-03 14:14:00
1718,55.6475209,37.7247418,2017-12-07 18:57:00
12579,55.723328,37.82506,2018-07-17 17:22:00
14757,56.7923011779785,60.5212440490723,2018-08-04 15:28:00
15602,67.5070631,64.0705087,2018-07-05 17:23:00
8366,54.758485,83.108492,2018-04-09 19:18:00
6188,51.6507778,39.1804764,2018-04-12 15:12:00
6189,56.1368354,47.1624284,2018-07-13 17:29:00
6182,59.8574117,29.9369751,2018-08-16 19:59:00
6184,55.8275337219238,49.1280059814453,2018-03-09 12:46:00
15618,58.522538,31.2975621,2018-07-05 19:14:00
3909,45.9189522,43.3737732,2018-01-18 18:39:00
15612,61.661572,50.8073243,2018-07-06 08:07:00
21051,55.595722,37.208109,2018-08-28 19:00:00
1724,55.75181,37.599294,2017-12-10 19:42:00
17442,44.030428,43.0713248,2018-08-06 15:53:00
15267,58.0455288,38.8355139,2018-07-17 11:24:00
16112,56.6425,43.3999,2018-08-23 11:59:00
21945,58.7261855,29.8435579,2018-08-31 13:32:00
1730,59.3436515,57.264014,2017-12-08 20:46:00
10814,45.442146,40.5740979,2018-05-15 15:07:00
20609,42.9741182,132.4087823,2018-09-01 09:37:00
8387,53.1899132,50.1035817,2018-04-22 19:04:00
21952,56.224705,42.13965,2018-08-28 19:36:00
18301,58.6092288,49.8009704,2018-08-04 12:22:00
22803,53.354704,83.682928,2018-08-31 13:12:00
22807,55.7535558,37.8816919,2018-09-01 18:57:00
21959,54.9068095,52.2776762,2018-09-01 16:03:00
21956,53.3828728,51.3479972,2018-08-26 19:58:00
3927,56.8350417,60.691253,2018-01-21 12:15:00
18307,52.2780019,104.2846123,2018-08-21 11:36:00
14393,55.9141693115234,37.570613861084,2018-09-01 09:47:00
17423,55.7553722,37.6265302,2018-07-27 10:13:00
1754,62.2552057,74.5321918,2017-11-12 13:57:00
16579,52.2513327,104.3240207,2018-07-21 16:09:00
2607,55.661222,37.880206,2018-03-13 09:34:00
1759,53.2074697,50.1981829,2017-11-17 20:38:00
19602,55.648992,51.845462,2018-08-13 09:13:00
2604,56.853721,60.647917,2017-12-17 10:18:00
13072,44.8952309,40.5883754,2018-08-04 20:32:00
9258,58.6110431,49.6719771,2018-04-21 14:09:00
20607,55.599648,37.2712341,2018-09-02 12:02:00
20602,55.9734109,37.903324,2018-08-31 18:05:00
21932,55.2092091,61.2881862,2018-08-31 17:08:00
19618,55.7178799,37.8077309,2018-08-25 19:28:00
13079,55.009151,82.877213,2018-06-03 14:49:00
16588,52.273123,104.2906383,2018-07-12 17:22:00
18766,57.9575114,56.264079,2018-06-29 16:41:00
7088,55.639494,37.34143,2018-06-07 15:31:00
17883,46.3313294,48.0595179,2018-09-03 17:28:00
9266,55.830447,49.091365,2018-04-17 18:30:00
17401,55.347827911377,86.1747970581055,2018-08-15 19:37:00
14376,56.247826,43.4632639,2018-03-19 12:15:00
16551,55.8176021,49.0615291,2018-08-06 11:13:00
1781,55.637889,37.5414869,2018-02-11 08:34:00
7082,55.7026100158691,37.4665794372559,2018-03-29 15:44:00
7083,54.860547,83.109286,2018-03-27 15:56:00
4806,59.944434,30.4835521,2018-07-16 23:49:00
1775,61.0090919,69.0374596,2018-01-17 18:34:00
16558,55.88514,37.3956779,2018-07-29 10:26:00
13046,57.1005403,65.6642919,2018-07-29 11:45:00
17408,55.8871462,37.4359203,2018-07-23 10:44:00
14378,54.3416409,41.8914009,2018-08-09 17:18:00
3955,55.647423,37.719551,2018-02-22 17:15:00
2626,55.626243,37.721111,2018-01-26 17:40:00
9276,55.657998,37.561972,2018-03-16 15:16:00
14386,56.3685944,43.7999273,2018-06-23 10:04:00
15234,57.9940586,31.343754,2018-07-04 21:37:00
16563,54.5979138,52.4425282,2018-08-05 13:21:00
16562,61.7912734,34.364324,2018-07-14 11:27:00
9271,55.803554,49.185758,2018-05-05 11:45:00
21911,56.9787943,60.5589899,2018-09-04 22:58:00
2636,55.9001321,37.409602,2018-05-27 19:26:00
1786,62.2646134,74.4966746,2017-12-02 13:35:00
1783,55.7853358,37.2465786,2017-12-14 20:54:00
17417,44.111118,43.0895919,2018-08-08 10:48:00
14389,55.3332171,42.1915525,2018-08-14 17:01:00
18747,55.6381665,50.6412855,2018-08-05 20:40:00
17860,54.9784937,83.0249284,2018-07-27 20:13:00
15685,54.197578,37.591729,2018-08-09 11:24:00
3980,48.4688245,135.0810608,2018-07-26 20:04:00
18717,55.014196,73.442565,2018-08-03 18:57:00
15686,55.8611023,49.0922517,2018-07-06 19:54:00
16542,57.6986236572266,39.7643814086914,2018-08-20 19:54:00
2660,55.701038,37.764446,2017-12-18 17:39:00
12189,55.7649617,49.1848792,2018-05-29 10:55:00
13036,53.208255,50.171683,2018-06-07 21:21:00
14367,55.863804,37.5703841,2018-06-22 16:06:00
1329,55.620943,37.766076,2018-01-24 10:40:00
906,48.493137,135.084861,2018-08-13 08:02:00
16548,57.143217,33.1123322,2018-07-21 11:51:00
907,55.850971,37.597386,2018-02-12 16:48:00
20332,44.569269,38.084738,2018-08-19 11:50:00
18495,53.186265,50.123985,2018-08-15 18:20:00
18493,55.8377873,37.5730092,2018-08-02 19:09:00
21669,48.4903011,135.0821852,2018-09-05 16:53:00
21668,56.463806,84.9588528,2018-08-26 14:05:00
1338,48.4589551,135.0895863,2018-07-12 17:55:00
3514,55.7337963,52.4118408,2018-01-12 19:28:00
1335,54.1763221,37.6465396,2017-11-02 20:00:00
10537,56.7963313,60.612442,2018-05-05 16:01:00
2665,59.957024,30.481106,2017-12-20 21:45:00
1333,60.0163838,30.6473806,2018-03-04 18:04:00
910,55.917227,37.847031,2017-10-04 19:31:00
3995,47.5259528,42.1962854,2018-03-17 10:07:00
18019,46.5682199,39.6452389,2018-07-31 09:40:00
916,57.1506341,65.6525088,2017-10-27 11:35:00
3999,45.2120206,36.7102871,2018-02-04 16:13:00
21676,51.5020931,45.9500142,2018-09-06 11:52:00
20344,55.0398417,58.9740427,2018-08-26 09:52:00
22529,55.7618579,52.4526172,2018-08-29 16:15:00
2682,57.1770178,65.6572715,2017-12-25 21:19:00
19350,48.4856705,135.0534122,2018-09-01 18:02:00
1348,55.598143,38.085426,2018-02-23 16:33:00
1347,55.745004,37.507656,2017-11-06 17:54:00
10549,53.097707,49.968374,2018-05-08 15:20:00
5709,55.831868,49.148172,2018-03-07 17:43:00
1345,60.0029941,30.2285119,2017-12-30 16:37:00
1344,52.497251,80.213355,2017-11-04 16:45:00
1342,55.931838,37.840485,2017-12-26 12:33:00
11870,54.805118,56.1237089,2018-05-23 17:29:00
11874,55.7574529,37.8550168,2018-08-18 17:02:00
927,55.684098,37.913085,2018-01-07 19:43:00
10544,43.3431912,45.6724305,2018-05-21 01:18:00
18476,55.6917204,37.7282356,2018-09-03 15:14:00
20313,61.7838533,34.3790583,2018-08-18 19:01:00
23824,54.735013,55.931997,2018-09-05 20:40:00
16295,44.514232635498,34.1874694824219,2018-07-15 09:20:00
22978,54.1979866027832,37.5608520507812,2018-09-01 21:37:00
23827,44.6053964,40.1062764,2018-09-05 11:18:00
18474,60.0421325,30.38989453125,2018-08-19 12:41:00
2694,52.6074297,39.5258568,2017-12-18 17:29:00
18471,55.7044004,37.6346254,2018-09-06 20:35:00
21649,59.925899,30.375372,2018-08-29 13:22:00
21647,54.909873,37.386672,2018-08-24 21:01:00
2205,55.7392729,37.4135299,2018-02-15 19:43:00
2689,56.888034,60.61043,2017-12-19 19:34:00
1357,52.2730677,104.2910775,2018-01-11 20:34:00
3535,60.059165,30.335008,2018-08-27 12:52:00
2687,55.8940553,37.4439487,2017-12-30 18:56:00
10519,59.8470349,30.3127218,2018-08-22 17:08:00
933,57.571033,39.860187,2017-12-09 22:10:00
10994,56.227959,43.8636409,2018-05-11 18:32:00
4867,55.875494,37.492525,2018-02-22 17:54:00
18003,56.3214764,43.9893523,2018-09-07 12:02:00
19334,55.7650975,37.63887890625,2018-09-05 09:56:00
22988,52.7269399,58.6873664,2018-09-03 17:23:00
4880,55.618597,37.591736,2018-03-06 11:14:00
18484,51.8791595,36.8980314,2018-08-13 10:23:00
21650,55.868278,49.22411,2018-08-25 10:43:00
18001,54.695855,20.5258149,2018-07-30 12:43:00
18485,59.18034,60.4906237,2018-08-03 15:57:00
22985,61.2547451,73.3946824,2018-09-04 11:00:00
22502,56.364217,43.8146409,2018-09-02 14:32:00
22986,59.6086003,60.5727327,2018-08-31 16:41:00
2215,51.7397392,39.3196374,2018-03-14 18:17:00
2699,48.493137,135.084861,2018-01-10 23:00:00
943,56.1287391,86.0453641,2017-11-04 16:11:00
946,60.0560419,30.3849771,2017-10-09 07:22:00
947,55.91336,37.814518,2018-01-13 18:06:00
948,55.293741,38.458295,2017-12-06 11:56:00
949,55.744301,37.703631,2017-10-14 12:20:00
11854,58.140276,52.695515,2018-09-05 12:21:00
18454,58.7052215,59.4814637,2018-08-03 14:06:00
22954,56.873482,53.277492,2018-09-02 14:16:00
18455,59.859186,30.376506,2018-08-10 13:08:00
19785,55.070567,82.913387,2018-08-24 19:46:00
20773,47.2920052,39.6946536,2018-08-21 13:23:00
22957,43.6983137,39.5885434,2018-08-31 20:12:00
18450,55.8995562,37.7209574,2018-08-16 13:03:00
14098,55.821847,49.062659,2018-06-11 12:20:00
14099,54.960789,82.9395751,2018-07-10 08:34:00
16276,51.1856057,58.2772452,2018-08-15 18:13:00
14093,60.0225563049316,30.2931480407715,2018-06-21 22:26:00
14090,55.9417727,37.5463697,2018-06-23 00:53:00
23800,55.605198,37.738054,2018-08-30 17:12:00
11822,53.1494491,38.0937333,2018-05-23 16:40:00
2227,48.3237626,40.2463998,2017-12-09 15:55:00
1379,56.513782,84.9416799,2017-11-06 11:28:00
3555,53.1904625,50.1892881,2018-05-09 12:38:00
4403,51.3076114,37.8921868,2018-01-29 19:51:00
18458,48.4842129,135.0956579,2018-09-07 17:20:00
5737,53.3267474,91.9445578,2018-03-01 15:06:00
17134,45.018956,38.9986994,2018-07-19 21:58:00
22966,59.9002428,30.7212258,2018-09-02 12:09:00
22968,55.630712,37.625043,2018-08-28 06:55:00
16287,55.7805480957031,49.2131576538086,2018-07-11 17:52:00
2241,55.6362633,37.5210718,2017-12-07 22:32:00
22960,55.6817956,37.2906222,2018-09-02 18:03:00
1392,57.6401589,39.9661256,2017-12-28 19:16:00
20305,55.7068314,37.5919929,2018-08-28 14:52:00
22962,46.1355761,39.7845719,2018-09-03 15:44:00
7929,55.7701,49.2453,2018-04-05 19:58:00
960,55.672333,37.312455,2017-10-22 14:59:00
2237,55.406256,43.84294,2018-01-18 18:35:00
1387,55.6362633,37.5210718,2017-11-21 19:04:00
10509,57.9403977,59.9982926,2018-05-05 15:50:00
4895,55.730959,37.441689,2018-05-13 15:57:00
4897,52.5186408,85.1506145,2018-03-20 18:31:00
7925,59.9864114,30.303554,2018-09-03 17:54:00
17138,54.3887179,48.5902878,2018-09-03 17:50:00
20752,55.813337,37.6235799,2018-08-21 20:26:00
17588,45.0315275,38.9091294,2018-08-11 21:38:00
17581,46.4198068,47.9884207,2018-08-14 18:28:00
19761,54.7815551,32.0222159,2018-08-16 17:56:00
2252,46.3017441,44.2921411,2017-12-11 15:30:00
3581,55.009151,82.877213,2018-02-04 20:28:00
970,55.7949673,37.7831169,2018-04-13 10:54:00
22929,55.1196953,37.9540727,2018-08-29 18:01:00
16259,53.2676921,50.2258231,2018-07-12 14:59:00
10950,56.08428,63.61593,2018-05-11 11:25:00
4428,55.9551263,38.0514471,2018-07-01 10:57:00
17599,44.878798,37.336353,2018-08-28 17:11:00
14088,56.0503857,92.9035445,2018-09-04 11:18:00
21616,52.6806067,103.6262579,2018-08-26 21:38:00
3590,55.657998,37.561972,2018-01-14 16:01:00
981,55.830625,49.081468,2017-12-07 16:33:00
3103,59.9897017,30.2260582,2018-03-05 19:56:00
504,55.754728,37.6216332,2017-11-12 12:56:00
7942,48.3960551,135.1059481,2018-05-02 09:14:00
506,55.6832022,37.9265148,2018-08-28 10:36:00
507,55.2095992,61.2910592,2017-10-21 17:13:00
18447,53.548964,49.360044,2018-08-20 21:03:00
6615,51.5012894,46.1680528,2018-03-17 11:17:00
7946,54.6811743,86.1847401,2018-06-09 15:37:00
509,55.7020401,37.615885,2017-11-15 09:35:00
21265,55.7068314,37.5919929,2018-09-04 18:28:00
6632,55.827899,49.135362,2018-03-20 13:39:00
5301,55.7444709,52.4327849,2018-07-13 19:50:00
21263,55.659299,51.836003,2018-08-23 19:36:00
997,55.7472995,48.7430763,2017-10-29 11:56:00
3597,55.9108317,37.5826481,2018-03-12 18:57:00
15821,53.5707978,49.0802621,2018-07-19 14:48:00
517,59.857738,30.237171,2017-11-08 15:48:00
4447,58.0536252,38.7542229,2018-02-09 12:38:00
10133,56.0901755,37.5050311,2018-05-21 17:51:00
518,54.9640355,82.9361856,2017-10-01 20:44:00
519,55.917227,37.847031,2017-10-16 17:47:00
14978,51.2251527,58.5040674,2018-07-05 13:55:00
10140,53.2156522,45.0515442,2018-07-21 15:27:00
2286,58.5315757,50.0217966,2017-12-08 13:14:00
22125,56.8277452,60.5880412,2018-08-27 18:36:00
2279,55.035391,83.002723,2018-03-03 19:43:00
3124,59.8409857,30.4837036,2018-01-10 14:26:00
13653,51.8319017,55.1519624,2018-06-14 00:37:00
13652,51.8319017,55.1519624,2018-06-14 00:37:00
14504,56.109673,69.4960869,2018-08-27 19:12:00
14988,55.8691711425781,49.0827903747559,2018-07-06 15:38:00
10149,56.10913,69.4981,2018-05-10 21:26:00
6639,55.6362633,37.5210718,2018-04-04 16:02:00
5323,55.795596,49.129992,2018-02-24 18:52:00
8830,55.7472616,52.4134378,2018-04-22 12:09:00
2294,46.3017441,44.2921411,2017-12-11 15:30:00
18071,50.5792125,36.67255859375,2018-08-30 18:50:00
15807,51.6990698,39.2296374,2018-07-09 12:28:00
15806,55.967673,37.90567,2018-08-06 18:00:00
534,50.5453159,136.9636195,2017-09-16 12:11:00
3136,56.8870197,60.6182972,2018-02-26 17:07:00
15809,51.7194489,55.133456,2018-09-04 17:30:00
5797,55.9899189,37.2703449,2018-03-03 13:22:00
7978,54.9581324,82.824973,2018-05-16 13:48:00
5316,55.7975473,49.1121511,2018-03-07 13:49:00
5318,50.592619,36.580265,2018-02-23 11:53:00
14956,55.540474,89.1604907,2018-07-02 11:11:00
15800,55.6624609,37.3013843,2018-07-17 21:12:00
22107,43.173205,131.920022,2018-08-29 12:04:00
23438,43.9030546,42.6988391,2018-09-01 16:59:00
18089,52.0237252,47.8298838,2018-08-18 16:39:00
8841,53.1454084,47.0042997,2018-04-13 18:01:00
12308,56.7438685,84.6983791,2018-05-30 16:34:00
13638,60.0079032,30.3265374,2018-06-16 22:20:00
14969,55.844082,37.6627191,2018-07-06 17:04:00
22582,55.654821,37.5833369,2018-08-29 20:39:00
15810,55.0571316,82.9367482,2018-08-22 17:05:00
8833,45.3764573,36.4896811,2018-07-02 16:28:00
23407,54.8470131,83.0636466,2018-09-02 15:21:00
6675,56.801449,53.1874097,2018-04-21 17:57:00
18057,50.6472825,40.94911328125,2018-08-08 16:43:00
3165,46.3756184,48.0495214,2018-02-15 12:41:00
3161,55.5627536,34.9877032,2018-01-11 18:46:00
7997,59.4613898,40.0846415,2018-04-01 12:16:00
4009,55.7703089,52.4396353,2018-01-19 13:08:00
6681,61.2384334,46.6399724,2018-03-15 20:41:00
21234,64.5498835,40.5505931,2018-09-05 14:46:00
5353,56.865198,60.533961,2018-02-27 13:54:00
6200,53.867739,86.646823,2018-03-09 15:36:00
20385,59.8133295,30.2934813,2018-09-03 22:02:00
18063,51.3632011,48.2789768,2018-08-14 12:58:00
3171,53.208255,50.171683,2018-03-07 18:35:00
14947,54.7574648,87.4055288,2018-07-03 21:11:00
569,55.8871462,37.4359203,2017-09-17 18:24:00
9702,55.45214,37.545643,2018-04-24 14:46:00
9709,54.957284,73.4167991,2018-05-09 14:09:00
18038,51.5999791,45.9049763,2018-08-03 15:02:00
6693,59.8817291,30.3149581,2018-06-02 23:25:00
20350,53.2803905,34.3159473,2018-08-25 09:24:00
18030,55.7962676,49.1136238,2018-08-07 15:58:00
21208,61.0374313,76.0997981,2018-08-18 23:50:00
14919,55.9090238,37.7199788,2018-08-08 10:43:00
577,57.0092186,40.9568857,2018-09-03 14:48:00
8868,55.7608909606934,37.6233978271484,2018-04-13 13:49:00
8869,55.7019462585449,37.8406105041504,2018-04-11 13:55:00
6207,55.647423,37.719551,2018-03-09 13:27:00
10552,55.1515275,59.66902734375,2018-07-25 17:26:00
9718,53.2074697,50.1981829,2018-05-03 20:21:00
22548,54.6809394,20.5882233,2018-08-31 18:03:00
7554,53.1904625,50.1892881,2018-03-27 22:50:00
8400,59.9182359,30.4961338,2018-04-09 19:27:00
20362,55.78637,49.12479,2018-08-17 16:12:00
17194,51.3140024,37.9083663,2018-08-15 19:43:00
21216,47.2887229919434,39.7067451477051,2018-08-27 12:14:00
588,56.965945,41.0248887,2017-10-03 19:19:00
5368,55.8304307,49.0660806,2018-03-27 20:36:00
21691,44.7679049,39.8702157,2018-08-31 11:03:00
9727,61.2769927,73.3541219,2018-04-23 21:06:00
10560,59.9527388,30.4771287,2018-05-05 15:03:00
6217,55.8275337219238,49.1280059814453,2018-03-09 12:46:00
11412,67.5003503,64.0712572,2018-06-10 11:59:00
8898,55.8531723022461,38.4419822692871,2018-04-18 13:11:00
9742,59.8297309875488,30.3829593658447,2018-05-02 18:32:00
22079,44.6441589,40.7157202,2018-08-27 12:35:00
113,55.7490149,48.7435891,2018-03-23 09:34:00
15302,45.0112303,39.1226419,2018-07-28 15:42:00
9736,55.857317,49.085399,2018-08-27 08:50:00
14455,44.7980828,44.1585674,2018-09-06 16:03:00
17963,54.623752,39.695675,2018-08-09 18:42:00
9739,55.7493963,37.7846817,2018-04-22 22:02:00
14460,63.7145035,66.6710571,2018-09-04 17:12:00
17972,55.78457,37.66537,2018-09-02 19:52:00
14461,54.4267730712891,48.2764205932617,2018-07-05 20:13:00
4061,44.636277,40.735904,2018-03-06 18:12:00
22085,55.051311,32.7259894,2018-08-26 15:51:00
17974,55.771724,37.6791367,2018-08-11 16:12:00
7100,46.3145992,39.3814691,2018-06-16 16:38:00
7103,55.619461,37.509428,2018-04-13 18:29:00
14430,51.4933363,44.4792603,2018-07-03 18:20:00
7586,55.8120087,49.0684647,2018-09-05 11:07:00
13584,60.00822,30.297794,2018-06-16 19:43:00
7105,43.6184679,39.7230305,2018-04-18 13:45:00
4070,55.630703,37.753439,2018-01-19 17:33:00
133,55.7907024,49.1318999,2017-07-13 21:34:00
16613,55.9163921,36.6871904,2018-07-22 19:25:00
17945,59.3025,29.944167,2018-09-05 19:13:00
16611,55.757928,37.634062,2018-07-16 16:40:00
14438,48.6361413,44.4356328,2018-07-18 21:26:00
16614,55.5628727,37.5562676,2018-08-04 14:20:00
17944,54.6997067,55.8587968,2018-07-31 21:33:00
8446,64.5248398,40.6042871,2018-04-03 14:11:00
4089,59.909835,30.4495083,2018-01-21 13:31:00
22067,55.684748,37.6866019,2018-09-05 19:33:00
22069,56.5046544,85.0481957,2018-08-29 20:03:00
16629,53.2335208,50.2005799,2018-07-30 18:55:00
23395,55.0241189,82.9175821,2018-09-03 16:53:00
14445,52.7063949,41.3984218,2018-07-14 15:21:00
18804,45.0312752,39.049178,2018-08-27 16:05:00
14443,53.2468307,50.2177385,2018-07-13 10:59:00
14449,52.7452375,41.44830859375,2018-06-23 15:37:00
18800,48.515459,44.579631,2018-08-10 18:56:00
4098,51.3140024,37.9083663,2018-04-06 18:02:00
7122,54.9385473,82.9460329,2018-03-24 21:04:00
13563,55.3495727,86.1751807,2018-09-06 10:41:00
9795,50.4478494,57.0280841,2018-04-28 14:49:00
8462,55.20887,61.29142,2018-04-04 18:34:00
1820,56.8863874,60.6156711,2017-11-18 19:45:00
21196,59.1662687,57.5960315,2018-09-03 09:21:00
12246,59.215452,39.9338818,2018-06-05 20:09:00
16606,53.128286,48.423604,2018-07-15 13:03:00
17909,52.8923065,35.9734473,2018-08-05 16:07:00
1832,48.756477,44.4780635,2017-11-30 13:02:00
17908,55.664294,37.471031,2018-07-29 11:50:00
22010,55.718821,37.420705,2018-09-01 17:33:00
21162,45.0511311,41.9701201,2018-08-23 13:45:00
14881,56.2522355,37.9739617,2018-07-21 10:43:00
21176,53.4354153,58.9892269,2018-08-26 15:37:00
181,55.781458,49.212603,2018-06-11 10:33:00
185,55.6074409484863,49.3012237548828,2018-08-27 23:20:00
17916,67.501996,64.059449,2018-07-14 17:02:00
23350,45.016622,39.0543279,2018-09-06 06:19:00
14884,54.3494679,48.3524536,2018-06-29 14:42:00
12228,55.829544,49.118022,2018-05-20 21:33:00
18410,59.8775134,30.3623485,2018-09-04 09:52:00
8495,55.769321,49.2167318,2018-04-12 15:22:00
18412,55.8250033,37.585866,2018-08-08 21:14:00
19744,52.5003875,103.8544335,2018-08-16 19:02:00
17567,52.5500876,85.1899883,2018-08-05 14:32:00
18898,57.9355259,56.2077129,2018-06-09 16:11:00
1856,48.771273,44.5640069,2017-12-18 17:40:00
14063,55.818088,49.121425,2018-06-18 22:11:00
22922,53.3434903,83.751765,2018-09-01 21:32:00
14062,51.7873095,39.2044266,2018-09-02 17:13:00
9359,54.018704,38.2834749,2018-04-13 16:52:00
22926,55.654531,37.765626,2018-08-31 14:07:00
9358,59.8436884,30.1796365,2018-04-15 18:55:00
16243,58.8292755,57.5533247,2018-09-05 18:37:00
20749,51.600656,45.9871849,2018-08-22 19:27:00
7171,56.3690033,38.5829669,2018-03-21 20:49:00
2713,56.2561778,43.8523138,2018-03-02 15:55:00
22919,56.328207,38.14876,2018-09-02 16:54:00
17579,44.1657867431641,133.258224487305,2018-09-01 13:12:00
19758,47.2788666,39.706555,2018-08-23 19:11:00
15364,55.5856929,37.7249293,2018-07-06 21:43:00
10908,55.668571,37.561995,2018-05-10 17:42:00
7184,52.980159,49.431375,2018-03-22 14:51:00
2721,56.3778,41.338172,2017-12-21 12:07:00
1872,55.677027,37.5195239,2017-11-28 17:26:00
4908,55.816333,37.327717,2018-02-17 19:44:00
20720,47.289877,39.846464,2018-08-22 21:46:00
18401,51.5025837,46.1182457,2018-08-16 19:46:00
18402,53.3598019,58.9605409,2018-08-10 17:49:00
15375,50.5982863,136.9490065,2018-07-04 18:52:00
8042,59.6110618,60.5758772,2018-04-12 20:46:00
20721,55.8027492,38.1821498,2018-08-31 21:15:00
1886,56.782601,60.608205,2018-08-27 15:03:00
10924,56.1186316,38.4188193,2018-08-11 18:34:00
14048,55.7522034,49.2277066,2018-08-20 18:23:00
19737,54.9950894,73.3570672,2018-08-15 17:16:00
13164,48.7673792,44.8041749,2018-09-04 16:15:00
1897,56.832218,60.5538746,2017-12-03 16:53:00
1896,56.1079893,69.4835803,2018-01-04 20:54:00
14016,56.517115,85.035869,2018-06-20 21:21:00
2749,56.851596,53.287564,2018-08-29 17:46:00
18856,55.838778,49.089719,2018-08-31 12:00:00
4924,56.749656,37.202346,2018-02-24 17:52:00
18861,42.9783797,47.5152533,2018-08-19 22:11:00
19711,54.903858,52.3027111,2018-08-31 18:13:00
17533,48.6355378,44.4351733,2018-07-26 16:00:00
16686,43.512395,39.870708,2018-08-27 14:21:00
16200,51.6527175,39.14867578125,2018-07-19 18:36:00
20706,57.1507309,103.9268728,2018-09-06 13:19:00
20703,53.192433,50.10378,2018-08-31 19:37:00
17535,55.7419171,36.8702758,2018-07-29 15:05:00
19715,59.8882664,30.5246211,2018-08-12 17:24:00
18868,52.717444,41.414325,2018-08-27 08:18:00
3615,55.703648,37.685699,2018-01-10 15:57:00
22091,55.832454,37.57063,2018-09-05 17:14:00
2764,44.717366,34.471181,2018-07-03 12:52:00
1432,55.6044762,37.5941349,2017-11-12 12:34:00
3618,55.7298545,36.855627,2018-09-06 09:40:00
22090,47.4810676574707,40.0992088317871,2018-09-04 13:03:00
1451,54.989775,82.8163949,2018-03-08 12:38:00
1450,52.6858764,35.7576627,2017-11-14 20:30:00
4959,55.7892723083496,49.1171722412109,2018-09-05 13:54:00
5809,55.206454,34.292176,2018-03-06 08:20:00
1441,55.6053407,38.0919488,2018-07-07 16:05:00
18844,59.128071,37.9332619,2018-09-05 17:45:00
17999,56.387436,61.921973,2018-07-31 14:34:00
18846,48.4024314880371,135.098571777344,2018-08-28 13:32:00
